encounter_id,hospital_death
3561,0.40061954
3563,0.37007636
3566,0.46539366
3567,0.5694527
3569,0.3742333
3572,0.475239
3573,0.41964695
3574,0.4826225
3576,0.51379025
3578,0.4484676
3581,0.45425904
3588,0.38884175
3590,0.28920072
3595,0.4615147
3596,0.40823233
3599,0.56142634
3600,0.45611706
3605,0.43933403
3607,0.46334213
3615,0.34519178
3620,0.3572275
3624,0.48834828
3625,0.4125206
3626,0.43105078
3629,0.4851834
3632,0.48698556
3639,0.4633691
3640,0.46940735
3641,0.34232634
3642,0.4675757
3648,0.52030677
3649,0.46501997
3652,0.5087176
3655,0.45934168
3656,0.53927684
3657,0.4701135
3658,0.44739914
3659,0.39838883
3661,0.51927906
3668,0.39642298
3671,0.44974437
3688,0.36469764
3694,0.38992238
3697,0.41069037
3704,0.41400445
3705,0.33152595
3706,0.41687995
3707,0.3663954
3708,0.44478303
3712,0.54887563
3713,0.35547286
3714,0.3349576
3716,0.42290217
3717,0.4928254
3742,0.43914947
3744,0.42460805
3745,0.50009936
3747,0.34727088
3749,0.4889223
3758,0.4047096
3761,0.465588
3762,0.4177472
3772,0.46630758
3775,0.45998585
3782,0.33817273
3787,0.3885067
3796,0.4363869
3798,0.48151883
3799,0.44706434
3804,0.41297707
3805,0.41966313
3806,0.39202085
3808,0.3552099
3814,0.4307991
3815,0.4082092
3817,0.45030466
3818,0.5163206
3823,0.45026368
3824,0.39925948
3826,0.5055386
3828,0.5140201
3832,0.36688566
3836,0.38846686
3838,0.4012754
3844,0.5370305
3846,0.45750347
3850,0.4655226
3862,0.3041414
3866,0.45169798
3879,0.42687201
3882,0.4153722
3886,0.41327617
3888,0.43230203
3892,0.4617164
3894,0.44422817
3896,0.4459349
3901,0.3817683
3904,0.4502883
3906,0.44041604
3908,0.5851444
3915,0.4770518
3916,0.46552837
3917,0.28578004
3921,0.4402718
3922,0.4773316
3926,0.45819804
3935,0.43789187
3942,0.43975186
3948,0.4328606
3950,0.4286633
3951,0.43989956
3954,0.45078602
3956,0.42184725
3958,0.45986432
3959,0.3512565
3960,0.46520147
3966,0.4645642
3967,0.42653233
3969,0.37085468
3971,0.32151628
3974,0.506067
3976,0.39127845
3978,0.39838845
3980,0.40019783
3982,0.38615483
3983,0.4746427
3984,0.50425875
3993,0.43054092
3994,0.46415955
3995,0.54514486
3997,0.44443163
3999,0.4730145
4003,0.40152612
4006,0.4252925
4008,0.26380366
4011,0.4471011
4014,0.436488
4015,0.34502938
4020,0.5085102
4027,0.42007083
4028,0.4515341
4035,0.3267479
4040,0.40850097
4041,0.51130545
4042,0.4586014
4043,0.40173095
4045,0.49332392
4046,0.3651861
4047,0.45115167
4051,0.4252208
4052,0.47966272
4055,0.502523
4056,0.45650434
4058,0.3962833
4059,0.42319316
4061,0.46958575
4063,0.43148738
4071,0.43619066
4072,0.44852325
4074,0.41867837
4075,0.4591998
4076,0.42694643
4077,0.44459507
4078,0.44870076
4079,0.48070985
4080,0.43869853
4090,0.5492925
4091,0.47378638
4094,0.42935973
4096,0.43925047
4098,0.46649584
4104,0.4631809
4106,0.41417253
4108,0.44974422
4113,0.43767393
4114,0.43703577
4115,0.43961594
4116,0.4452631
4121,0.450784
4124,0.4546458
4126,0.5062787
4135,0.43414718
4136,0.39413083
4137,0.35183957
4142,0.32182506
4145,0.42405936
4158,0.43503034
4160,0.40306103
4165,0.38754123
4169,0.41595405
4172,0.51975405
4177,0.42593044
4178,0.46110666
4179,0.3408845
4186,0.39366022
4189,0.41203383
4198,0.39638504
4199,0.41218626
4204,0.5137203
4211,0.42215613
4214,0.40326852
4215,0.39966673
4216,0.37265402
4220,0.32934487
4221,0.33328456
4225,0.49829906
4227,0.24745482
4228,0.4655025
4229,0.47745854
4231,0.27322537
4234,0.42885935
4237,0.4677512
4238,0.54275
4243,0.5329105
4246,0.42015398
4247,0.41255057
4250,0.3803055
4254,0.41867104
4256,0.3316439
4263,0.44586655
4265,0.45767686
4266,0.5987055
4267,0.54024184
4272,0.46196124
4273,0.49037626
4279,0.4328527
4280,0.4265931
4284,0.39029372
4288,0.5386154
4289,0.40825328
4295,0.44531024
4299,0.47935623
4307,0.46928924
4311,0.4533527
4312,0.55221444
4317,0.45076513
4319,0.41719428
4324,0.47785658
4327,0.35957253
4329,0.5117709
4330,0.4608725
4331,0.47275683
4334,0.42920864
4335,0.30005887
4336,0.59294194
4352,0.51044315
4363,0.4208191
4368,0.43862534
4372,0.39642656
4378,0.52190685
4382,0.40493065
4383,0.40688848
4385,0.4767895
4396,0.4681
4397,0.3095563
4401,0.3760567
4403,0.38413137
4404,0.55687016
4407,0.47276098
4412,0.4606252
4421,0.39103356
4422,0.46419418
4423,0.4031507
4426,0.43857202
4437,0.42883927
4439,0.37361056
4443,0.47425228
4445,0.3709137
4446,0.4708136
4454,0.57656294
4458,0.34722155
4464,0.47223312
4469,0.5767906
4472,0.4653152
4474,0.5158286
4478,0.44634658
4480,0.44506192
4484,0.3749327
4485,0.46639618
4486,0.5141046
4488,0.44059736
4489,0.44009516
4492,0.48374885
4497,0.42966628
4499,0.4382624
4504,0.3982922
4507,0.4738789
4512,0.45667922
4514,0.49901605
4519,0.42323953
4520,0.4713955
4521,0.46803457
4522,0.44552803
4534,0.5329265
4543,0.41107622
4546,0.30433774
4548,0.41809425
4552,0.4725502
4554,0.354069
4557,0.4625394
4559,0.41827416
4560,0.39476582
4564,0.352225
4565,0.5210467
4566,0.415783
4571,0.4559418
4580,0.5056353
4582,0.47028485
4591,0.393667
4602,0.44596058
4611,0.42888534
4612,0.46996355
4613,0.3719328
4617,0.4828215
4618,0.5245499
4620,0.5093017
4622,0.45093566
4626,0.5063833
4629,0.40908238
4630,0.38994622
4634,0.48708332
4635,0.37957746
4636,0.3686666
4639,0.47899324
4641,0.3561017
4647,0.38933215
4651,0.395437
4657,0.4735579
4664,0.297262
4665,0.39506358
4666,0.3825295
4667,0.50606745
4671,0.44962367
4674,0.37841785
4677,0.4681275
4678,0.5155315
4679,0.46224767
4680,0.44906735
4682,0.3921581
4693,0.28144377
4696,0.2956753
4698,0.4510955
4699,0.35463548
4701,0.37335604
4714,0.51158863
4716,0.4789491
4719,0.32462972
4721,0.4224541
4723,0.44376457
4725,0.49208173
4733,0.3210594
4735,0.39560392
4737,0.44242355
4738,0.42807144
4740,0.3718307
4745,0.5043508
4747,0.41557503
4748,0.57381904
4753,0.39458063
4754,0.43645296
4755,0.3835621
4763,0.4290446
4764,0.5280055
4769,0.5267906
4770,0.36518756
4771,0.34681356
4775,0.492453
4776,0.41877264
4786,0.49853578
4788,0.57824636
4795,0.4732082
4796,0.5026736
4800,0.40745917
4803,0.48029113
4807,0.47937095
4808,0.42982048
4810,0.39076123
4811,0.40987608
4815,0.4709382
4819,0.43686405
4823,0.46022126
4826,0.37631452
4828,0.46203515
4833,0.46868345
4839,0.3574255
4840,0.46166304
4842,0.50976235
4843,0.4527103
4844,0.36043203
4845,0.5477722
4846,0.4546356
4847,0.5279115
4856,0.48721042
4857,0.31088322
4865,0.48560926
4867,0.38417733
4868,0.38482985
4870,0.48394182
4876,0.446067
4877,0.49749455
4879,0.49242002
4883,0.49295655
4885,0.46930087
4887,0.46118304
4888,0.3492015
4890,0.3952582
4897,0.46012086
4899,0.39955246
4903,0.3722539
4905,0.39910194
4911,0.37520868
4914,0.6050748
4921,0.33318752
4922,0.44966918
4923,0.38320282
4925,0.40360633
4929,0.45361257
4935,0.46640727
4936,0.46694273
4938,0.44812348
4939,0.45606682
4942,0.47706276
4943,0.44996056
4953,0.46053785
4954,0.48827887
4956,0.4517038
4957,0.402181
4959,0.45608306
4963,0.37571055
4965,0.43925196
4969,0.44608384
4980,0.31802684
4981,0.49353385
4994,0.31371903
5000,0.44313055
5003,0.5149167
5004,0.30954152
5006,0.38924316
5008,0.43199146
5010,0.4763921
5011,0.4590079
5012,0.5036934
5015,0.43123296
5019,0.3623006
5021,0.36230493
5024,0.48656964
5028,0.4798514
5030,0.46944314
5032,0.41504526
5033,0.4854872
5040,0.50996506
5041,0.40979832
5042,0.43943673
5043,0.4162916
5045,0.43498236
5048,0.40348172
5050,0.42321813
5052,0.39158177
5055,0.4193375
5060,0.40679717
5063,0.51649266
5064,0.4113997
5070,0.46253857
5074,0.32988745
5080,0.41256094
5084,0.5217087
5091,0.46518502
5104,0.5679193
5114,0.3702272
5116,0.46327347
5119,0.5144859
5120,0.5245866
5122,0.54899627
5123,0.41631585
5125,0.4871123
5126,0.4700859
5127,0.20711848
5130,0.47709608
5140,0.44031164
5141,0.43554944
5149,0.41397268
5151,0.53934956
5153,0.4016311
5156,0.5294561
5157,0.4616228
5161,0.3508466
5166,0.45203978
5167,0.50369096
5168,0.3565811
5170,0.44309047
5171,0.49183062
5172,0.5146339
5174,0.39935806
5177,0.43341106
5178,0.39855018
5181,0.37734768
5182,0.4443583
5187,0.44198263
5188,0.47675708
5192,0.5117603
5193,0.3755475
5199,0.34077528
5202,0.45391926
5211,0.48605824
5213,0.39691454
5214,0.4937987
5218,0.5282992
5220,0.44532067
5222,0.45883036
5229,0.4263639
5230,0.4738652
5233,0.480923
